FPS: ,6.71151907253124,,,
---Section Angle Loss---,,,,
stat,total,maize,soy,sugarbeet
mean:,46.8753328651144,44.9966586839326,52.0893345035745,45.1203909357751
median:,47.0192082088067,46.9349354591766,53.1186467656003,44.985237858997
min:,10.4367098107168,28.976236632975,34.1621117592276,10.4367098107168
max:,75.2916158747524,60.2588435410674,71.9340174619495,75.2916158747524
rms:,48.3508922879348,45.7391999331939,53.1123557171241,47.3842889848484
---Lateral Pixel Loss---,,,,
stat,total,maize,soy,sugarbeet
mean:,68.2358959780185,68.0196088523824,57.3701592192305,75.9326620458054
median:,66.426522157754,70.9556125719585,56.3446464980487,80.002306059841
min:,5.2282613293599,29.7168409293776,36.0760694624029,5.2282613293599
max:,140.912068872269,111.923224160307,83.6720651382184,140.912068872269
rms:,72.9529170289751,70.7569331845489,58.4629418101358,83.3216087384549
---Found Line Ratio---,,,,
stat,total,maize,soy,sugarbeet
mean:,-0.366666666666667,-0.0909090909090909,-1.06451612903226,-0.155555555555556
median:,0,0,-1,0
min:,-2,-2,-2,-2
max:,1,0,1,1
---File Values---,,,,
name,section-angle-loss,lateral-pixel-loss,line-ratio,
4-frame0324.png,43.5571999453077,69.4542363526793,0,
2-frame57.png,47.5923444293655,53.3968629031917,0,
4-frame0832.png,36.3928967839933,37.0047908463109,0,
4-frame0141.png,47.7382639535642,69.9706194305643,0,
4-frame0737.png,40.4624628786691,51.5350477383932,0,
4-frame0313.png,40.3355647571709,59.9945096128387,0,
4-frame0409.png,47.0097134975485,74.1973236894069,0,
4-frame0854.png,28.976236632975,29.7168409293776,0,
4-frame0282.png,49.5706859519262,76.9569296763286,0,
4-frame0228.png,53.8830010897899,93.6586140649422,0,
4-frame0701.png,45.0084617455001,71.5881108232331,0,
4-frame0663.png,47.028702920065,78.9909959405532,0,
4-frame0618.png,46.8601574208047,72.165676620544,0,
4-frame0104.png,39.7997271015125,68.6341993474905,0,
4-frame0121.png,57.8963532560607,111.923224160307,0,
4-frame0879.png,51.0606487381765,85.0219801388526,0,
4-frame0602.png,47.60161442828,75.5352011116983,0,
4-frame0215.png,29.5231630461276,30.9732942785528,0,
4-frame0678.png,52.9179297367982,78.8033359173558,0,
4-frame0222.png,34.5588629906312,67.6530839268219,0,
4-frame0299.png,34.3637597940324,34.8247907569412,0,
2-frame22.png,60.2588435410674,83.6093375329041,0,
4-frame0376.png,46.7303691622671,80.4638936687329,0,
4-frame0178.png,29.684105533827,54.8980660908804,-1,
2-frame73.png,48.0890508128803,63.1193045925048,-1,
4-frame0182.png,35.1035609961376,38.9526340652527,0,
4-frame0081.png,34.1076130642195,39.6411258911728,0,
4-frame0631.png,48.7957889889277,70.3231143206839,0,
4-frame0159.png,37.1520415897767,66.9041602602533,0,
4-frame0372.png,49.6578393311193,77.9360056157894,0,
4-frame0154.png,44.9261267439904,81.4814522360935,0,
2-frame9.png,54.7680374221486,66.1869930762649,0,
4-frame0227.png,53.5343597440425,97.6746104413436,0,
4-frame0398.png,48.8273050692974,85.8238906043639,0,
1-frame203.png,49.3491284057368,83.1408388850761,0,
4-frame0467.png,55.7124556377264,93.113330244347,0,
