FPS:,6432.817157025638
---Section Angle Loss---
stat,total,maize,soy,sugarbeet
mean:,9.917509241582028,3.5503818721172182,14.637249464366231,12.891768293807395
median:,7.508948004568415,2.83742408295701,15.012833407547136,9.107685975265339
min:,1.914193966518848,1.914193966518848,5.590295796976122,2.2229788361387515
max:,32.12760570113485,14.62691005703108,25.68734887185561,32.12760570113485
rms:,12.814993834528376,4.248219185604749,15.409673093208031,16.021932989569112
---Lateral Pixel Loss---
stat,total,maize,soy,sugarbeet
mean:,19.92644580601859,7.075678357854616,27.181101267353245,27.493989104192835
median:,7.8330001174699175,4.392709863623694,22.954174956503447,8.540060389388378
min:,2.017061276085065,2.1731147275634646,9.814278346305906,2.017061276085065
max:,108.71283816287048,55.201352883733804,72.94646771179876,108.71283816287048
rms:,31.337237648244784,12.41429224552025,30.953709339370523,42.520467005572506
---Found Line Ratio---
stat,total,maize,soy,sugarbeet
mean:,0.125,0.06818181818181818,0.22580645161290322,0.1111111111111111
median:,0.0,0.0,0.0,0.0
min:,-1,0,0,-1
max:,3,1,3,1
---File Values---
name,section-angle-loss,lateral-pixel-loss,line-ratio
4-frame0324.png,2.389750135254066,2.8747126565389163,0
2-frame57.png,4.022501470270595,5.700729063741699,0
4-frame0832.png,2.2990481601124495,3.3404715368464095,0
4-frame0141.png,3.15066000779097,6.150125608078078,0
4-frame0737.png,2.894004761590727,4.134080138906867,0
4-frame0313.png,2.2032587384374342,3.0147637076765035,0
4-frame0409.png,2.430334407718679,4.469205111547951,0
4-frame0854.png,2.8781047454449262,3.6258162210726868,0
4-frame0282.png,2.6002611665573556,3.344528618635787,0
4-frame0228.png,2.1964462570517407,3.2670674919186227,0
4-frame0701.png,2.5891778311416034,4.9998617079029755,0
4-frame0663.png,2.9223579524000565,5.788171482449499,0
4-frame0618.png,4.813283169619436,5.350043243924052,0
4-frame0104.png,2.9490443508603077,4.400130693123901,0
4-frame0121.png,3.125000353357988,3.433840833442061,0
4-frame0879.png,3.97569463677411,5.154900411916143,0
4-frame0602.png,2.7360010535901873,2.1731147275634646,0
4-frame0215.png,2.9007609520171576,4.385289034123487,0
4-frame0678.png,1.93758783271422,2.6486517749651344,0
4-frame0222.png,2.2602599033242496,3.959935503898919,0
4-frame0299.png,3.7465308889249553,3.628053464536738,0
2-frame22.png,3.3919324563205557,7.258416857238799,0
4-frame0376.png,2.1257292692322936,3.2713914546683607,0
4-frame0178.png,2.195090488633714,2.6444091317512135,0
2-frame73.png,3.406866329245646,6.248688395164706,0
4-frame0182.png,2.4147481561022635,4.911449096699417,0
4-frame0081.png,2.885276549341646,4.4749854217017955,0
4-frame0631.png,14.62691005703108,55.201352883733804,1
4-frame0159.png,1.914193966518848,2.848034610792377,0
4-frame0372.png,2.661318037041976,5.006068735654425,0
4-frame0154.png,2.0426805984662684,4.113445274596625,0
2-frame9.png,7.615981733701691,28.85049804572616,1
4-frame0227.png,2.1753679187857107,3.577455032549018,0
4-frame0398.png,2.453465288939275,2.837686102157068,0
1-frame203.png,8.580306613045543,8.406710534123256,0
4-frame0467.png,2.448402176905333,2.7093327333373733,0
4-frame0574.png,5.290457328941802,4.87359100621644,1
4-frame0486.png,2.796743420469094,3.2343120387067255,0
4-frame0547.png,2.7491926546059418,3.3951588215367368,0
1-frame109.png,3.209497658282297,6.082940474799067,0
2-frame14.png,2.3630065439672907,7.62470084664278,0
2-frame65.png,9.29488118449428,44.658779589331424,0
2-frame45.png,4.732063196392983,6.275213661495688,0
2-frame596.png,3.822621971738877,6.9817339641699725,0
right_1514301960.699000.png,9.803045392638335,15.419485651173737,0
left_1514302140.984000.png,14.092016637913105,20.836129654493355,0
left_1514302207.958000.png,15.228483510720288,20.060367874047774,0
left_1514302262.860000.png,20.683644614060384,59.57113931160801,0
right_1514302421.016000.png,12.205733812034659,16.131974155133985,0
right_1514302330.353000.png,20.705870192477573,28.872823202346922,0
left_1514302145.267000.png,11.843151760720922,15.81482850136183,0
right_1514302425.428000.png,5.590295796976122,12.136735923074115,0
left_1514302030.074000.png,13.36302121521505,18.16578745488296,0
right_1514302215.356000.png,17.513387875001747,32.20823598443863,0
left_1514302508.172000.png,20.68243675947808,27.270735473096316,1
left_1514302292.908000.png,15.202849520279589,23.577886309995545,0
right_1514302150.848000.png,9.484947288150213,9.825252231272009,0
left_1514302005.868000.png,10.4370837385713,13.214056235376633,1
right_1514302246.701000.png,25.68734887185561,72.94646771179876,3
left_1514302043.768000.png,15.573903804296549,23.70232864335157,0
left_1514301980.817000.png,11.205282627746133,15.873240092027608,0
right_1514302141.827000.png,15.296371724653987,27.098844222648722,0
left_1514302393.174000.png,18.922861973085958,33.40451014621909,0
right_1514301997.561000.png,18.00251824339485,36.02210760859144,0
left_1514302390.125000.png,15.012833407547136,29.50825793516605,1
right_1514302132.742000.png,12.038820731697292,22.209254485119526,0
right_1514302320.232000.png,10.560622390471679,22.954174956503447,1
right_1514302217.562000.png,19.13053476697939,42.6093686142345,0
right_1514302463.458000.png,12.331174443977117,21.509388059921122,0
right_1514302293.816000.png,21.71563013231398,48.60956515885816,0
right_1514302336.846000.png,20.100321774275415,32.79623704469437,0
right_1514302345.150000.png,10.499561931359727,17.910945519952392,0
right_1514301984.906000.png,7.99025363364005,17.41270230252216,0
left_1514302466.962000.png,5.958642797525586,9.814278346305906,0
left_1514302360.726000.png,16.892082026295316,55.12703047773408,0
s202d_Color_1623852451064.66064453125000.png,6.118888212893071,5.184425919373369,-1
s1d_Color_1623416013438.02905273437500.png,28.138644208585887,92.80654398216426,-1
s301d_Color_1624386217095.77832031250000.png,25.89621366946481,81.09928694456141,0
s301d_Color_1624386258403.24658203125000.png,32.12760570113485,100.4544265084365,0
s6d_Color_1623416898525.00341796875000.png,9.283921303065222,8.041299388297055,0
s8d_Color_1623417270668.63159179687500.png,2.6518128736489786,2.388392146263585,0
s305d_Color_1624388409764.43701171875000.png,13.876712143092801,15.297235237718917,1
s11d_Color_1623422034411.59545898437500.png,4.436719065767422,4.07366932071983,0
s2d_Color_1623416284354.74023437500000.png,13.839903539218216,12.2298005247996,0
s304d_Color_1624387987074.54492187500000.png,28.86434865861868,68.28309133902498,0
s10d_Color_1623421670903.27661132812500.png,7.071144323919133,8.123116118114366,-1
s8d_Color_1623417205360.02758789062500.png,3.765123709301944,3.1805390279781087,0
s1d_Color_1623415991882.95678710937500.png,3.747511308474453,4.61986688992538,1
s11d_Color_1623422310138.41015625000000.png,5.673463782259258,4.240918676053059,0
s301d_Color_1624386198089.58813476562500.png,6.702920063908249,7.569078521931229,1
s305d_Color_1624388403101.41088867187500.png,4.476898248565077,6.063764027849608,1
s301d_Color_1624386118289.06860351562500.png,11.04784941126088,10.93178566703404,0
