FPS: ,30027.2330270851,,,
---Section Angle Loss---,,,,
stat,total,maize,soy,sugarbeet
mean:,79.6938363054653,79.5232707116698,75.2361208750124,82.9314821825995
median:,78.9660511508203,77.1842797245651,72.0455520046423,80.1468865478011
min:,35.1739647628848,67.4648041489653,35.1739647628848,69.3099389942971
max:,124.049241717727,98.6956863835612,124.049241717727,104.847320025443
rms:,80.9130147848441,79.981420673565,78.4681461969646,83.4380608146795
---Lateral Pixel Loss---,,,,
stat,total,maize,soy,sugarbeet
mean:,209.815587595977,208.324075124917,205.563499928964,214.203171293845
median:,210.085792288882,208.038227170669,199.614390634398,214.130420209958
min:,167.317213452967,190.419461685252,167.317213452967,194.314904727517
max:,280.788387792311,223.293588702508,280.788387792311,235.432970215128
rms:,210.395443232134,208.448041667518,207.269678474835,214.390143252571
---Found Line Ratio---,,,,
stat,total,maize,soy,sugarbeet
mean:,1.41666666666667,1.15909090909091,1.29032258064516,1.75555555555556
median:,1,1,1,1
min:,1,1,1,1
max:,3,2,3,3
---File Values---,,,,
name,section-angle-loss,lateral-pixel-loss,line-ratio,
4-frame0227.csv,74.7083502441029,208.247050695022,1,
4-frame0141.csv,71.9946886422524,208.931693112825,1,
4-frame0228.csv,68.6694060962943,207.052593792672,1,
4-frame0372.csv,89.7275071370425,199.501147197011,1,
2-frame9.csv,98.6956863835612,198.525638807644,1,
2-frame65.csv,85.8301642391279,219.768584835645,2,
4-frame0832.csv,67.4648041489653,207.888629108631,1,
4-frame0121.csv,72.8910894118665,213.704616363388,1,
4-frame0879.csv,67.9199344350515,203.90501490769,1,
4-frame0081.csv,67.5857138762297,209.952077906723,1,
4-frame0547.csv,75.2096602598588,202.959913666415,1,
4-frame0324.csv,77.2932899430666,216.102887702079,1,
4-frame0376.csv,90.7806382914949,190.419461685252,1,
4-frame0631.csv,84.3614983260149,200.405744460067,1,
4-frame0618.csv,81.6635696025821,208.187825232707,1,
4-frame0701.csv,71.5091508884072,210.137060060014,1,
4-frame0313.csv,87.4660567143562,198.832558290708,1,
4-frame0678.csv,73.812383492931,203.346993623721,1,
4-frame0178.csv,74.3782766694011,201.861545825812,1,
2-frame73.csv,91.4599906755095,218.691509138475,1,
4-frame0409.csv,87.2017475383407,200.554494497913,1,
4-frame0486.csv,74.7536834661158,217.976707727306,1,
4-frame0574.csv,88.9045813332221,200.780826195147,1,
4-frame0854.csv,79.9646331830434,201.586474922986,2,
4-frame0737.csv,72.7317425695561,221.009270853254,1,
4-frame0398.csv,71.1834874887918,214.806514045862,1,
4-frame0182.csv,70.5443812796751,205.66538444246,1,
2-frame596.csv,94.4120800756503,215.865694213213,1,
4-frame0159.csv,70.0847531808514,204.116581364674,1,
2-frame22.csv,79.939325376286,212.364677349429,1,
4-frame0154.csv,70.8461701802575,207.660448695801,1,
